Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (N),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (N/W),Overall Efficiency (N/W),Vibration (g),App message,
10.671165,1324,,,,-0.037109375,-0.10546875,-1.029296875,,,12.037555884914156,2.404610047668677,3330,0,28.94562783023779,,3.0547753474724324,,,0.458984375,,
10.715155,1324,,,,-0.078125,0.0078125,-1.025390625,-0.0021094693012176056,,12.036995665418338,2.419147301592032,3337,0,29.11926558327176,0.7371326811812734,2.531426072794695,0,0.07584284044699603,0.46484375,,
10.738014999999999,1324,,,,-0.2109375,0.046875,-1.046875,,,12.036462999326165,2.424609937290908,3343,0,29.183727798000547,,2.530665882895866,,,0.466796875,,
10.759440000000001,1324,,,,-0.037109375,0.05859375,-0.923828125,,,12.035586867106245,2.428771341777335,3346,0,29.231688464299307,,2.5282756531326416,,,0.470703125,,
10.804585,1345,,,,-0.07421875,0.22265625,-0.958984375,,,12.034639156910504,2.442411396530386,3348,0,29.393539829969054,,2.515798601503023,,,0.482421875,,
10.781099999999999,1324,,,,-0.125,0.3515625,-0.826171875,,2.272925526946929,12.035056456916816,2.436907385024774,3346,0,29.32831795905068,,2.5205821405016535,,0.07749934824494453,0.474609375,,
10.828375,1345,,,,-0.048828125,0.318359375,-0.806640625,,,12.03405078786381,2.4409279560718753,3347,0,29.37425099288555,,2.5172915364290973,,,0.486328125,,
10.854434999999997,1345,,,,0.099609375,0.45703125,-0.80859375,,,12.033574774923405,2.4562405303176127,3350,0,29.557354086774513,,2.5040249305499795,,,0.4921875,,
10.877794999999999,1345,,,,-0.17578125,0.326171875,-1.01953125,-0.0021297509810459573,,12.03008453683638,2.5626132605152465,3366,0,30.828454159216324,0.7506170722847684,2.4348190422008806,0,0.07372817057930316,0.498046875,,
10.92495,1345,,,,0,-0.044921875,-0.87109375,,,12.024720001140832,2.7140103874471317,3433,0,32.6352149892395,,2.345816397460012,,,0.509765625,,
10.900390000000003,1345,,,,-0.015625,-0.046875,-0.9921875,,,12.027347596883569,2.6512955897528534,3400,0,31.888053640041985,,2.378141953961397,,,0.5078125,,
10.949174999999999,1345,,,,-0.224609375,-0.310546875,-1.1015625,,2.372592007484663,12.022084313052847,2.773599204556878,3463,0,33.3444434877991,,2.3161424264529042,,0.07115404425186483,0.517578125,,
10.975204999999999,1345,,,,0,0.095703125,-1.16015625,,,12.021100856930703,2.82032546194766,3483,0,33.9034168274425,,2.2915130655905096,,,0.525390625,,
11.000129999999997,1345,,,,-0.072265625,-0.048828125,-0.8125,,,12.019968670087277,2.8525711201273545,3506,0,34.28781549312657,,2.280369529162943,,,0.52734375,,
11.024920000000002,1345,,,,0.099609375,0.091796875,-1.17578125,-0.001909082859733715,,12.018298688827603,2.885783233042913,3518,0,34.68220484592032,0.7033630642436177,2.0280229223268504,0,0.06840949178476904,0.53515625,,
11.048935000000002,1345,,,,-0.361328125,0.181640625,-1.05859375,,,12.016857745964854,2.9296797091533713,3538,0,35.20554430613575,,2.0092559175341766,,,0.5390625,,
11.098245000000002,1345,,,,0.125,-0.220703125,-0.8671875,,2.5065330974531337,12.01475891488524,2.958579613382785,3564,0,35.54662078528854,,2.0041720937814875,,0.0705139628487695,0.546875,,
11.075780000000002,1345,,,,0.048828125,-0.16015625,-0.78515625,,,12.015558836319572,2.947995235704137,3549,0,35.42181020379284,,2.003134933708781,,,0.54296875,,
11.124794999999999,1345,,,,0.162109375,-0.05859375,-1.15234375,,,12.013588235320775,2.9709887697000075,3565,0,35.69223573093815,,1.9970302590375772,,,0.548828125,,
11.152115000000002,1345,,,,-0.125,0.02734375,-1.138671875,,,12.013649479839497,2.9854067386765357,3575,0,35.86563011321069,,1.9925639335947782,,,0.544921875,,
11.176290000000002,1345,,,,-0.05078125,0.224609375,-1.2890625,-0.002283711563869819,,12.014002259691827,2.994195194707109,3579,0,35.97226783516962,0.8558431917968087,2.3791749681126912,0,0.06967959620834717,0.54296875,,
11.224355,1345,,,,-0.298828125,0.212890625,-1.20703125,,,12.012319350008699,3.007365355913958,3590,0,36.125433057391035,,2.3765977312279607,,,0.533203125,,
11.201274999999997,1345,,,,-0.1875,0.0625,-1.181640625,,,12.013133216063032,2.9998328915407657,3583,0,36.03739215200678,,2.377668862724515,,,0.537109375,,
11.248865000000002,1345,,,,-0.2734375,0.1640625,-1.173828125,,2.6371253068598013,12.012273983456023,3.0054573652144634,3586,0,36.10237731655199,,2.3754475271019224,,0.07304575218792445,0.529296875,,
11.291634999999998,1345,,,,-0.3359375,0.279296875,-1.201171875,,,12.0116863521411,3.0196941809500895,3594,0,36.271619380958086,,2.3698455799222,,,0.53515625,,
11.270505000000002,1345,,,,-0.4375,0.43359375,-1.361328125,,,12.012126975963644,3.012162797091252,3592,0,36.18248199093394,,2.374202995494535,,,0.533203125,,
11.314745000000002,1345,,,,-0.375,0.3203125,-1.18359375,-0.0024300277985080856,,12.01165296594705,3.0256296105057996,3594,0,36.342812884889206,0.9145218920613735,2.5163761950897805,0,0.0725624985389141,0.537109375,,
11.339415,1345,,,,-0.3359375,0.26171875,-1.333984375,,,12.011242546416568,3.028140902101839,3595,0,36.37173483986986,,2.5148701787417616,,,0.5390625,,
11.385150000000001,1345,,,,-0.236328125,0.1015625,-1.23046875,,2.730421422895664,12.010554206603656,3.0381030419871684,3603,0,36.48930127103435,,2.512920942850673,,0.07482799965432897,0.533203125,,
11.361650000000001,1345,,,,-0.236328125,0.154296875,-1.1484375,,,12.010763116740947,3.0281313344394127,3597,0,36.37016814433244,,2.516577753914823,,,0.537109375,,
11.429505,1345,,,,-0.078125,-0.07421875,-1.265625,,,12.010600835309306,3.0278630002748015,3601,0,36.36645388030267,,2.5200066875304032,,,0.525390625,,
11.408045000000001,1345,,,,-0.111328125,0.177734375,-1.21484375,,,12.010321237538365,3.032849627384935,3608,0,36.4254982900416,,2.5203596035533495,,,0.52734375,,
11.452470000000002,1345,,,,0,-0.046875,-1.23046875,,,12.010335634179363,3.0298629977334866,3604,0,36.38967152836,,2.520060950155594,,,0.5234375,,
11.476759999999999,1345,,,,0.19921875,0.17578125,-1.048828125,-0.0022795103733560113,,12.009800282412488,3.0361039961254956,3604,0,36.46300263010166,0.8604217991712689,2.359711864378817,0,0.07488196873401733,0.51953125,,
11.521560000000001,1345,,,,0.13671875,-0.294921875,-0.94921875,,,12.008569535369578,3.0357681116757895,3605,0,36.45523246231632,,2.360562233254672,,,0.51953125,,
11.499175000000003,1345,,,,0.287109375,-0.166015625,-0.974609375,,,12.008950455742731,3.0352071013607445,3601,0,36.44965170315969,,2.358357633466994,,,0.51953125,,
11.543524999999997,1345,,,,0.15625,-0.138671875,-0.86328125,,2.8195460552527285,12.008169475795643,3.041670075676744,3599,0,36.5248897581825,,2.35228728929794,,0.07719519686219117,0.521484375,,
11.588260000000002,1345,,,,0.162109375,-0.47265625,-0.779296875,,,12.00691494997198,3.0367237108858944,3603,0,36.461683323170234,,2.3586608529181428,,,0.53125,,
11.565760000000003,1345,,,,0.048828125,-0.271484375,-0.87890625,,,12.007431593074724,3.042453507877303,3604,0,36.53205237094694,,2.3548155439450236,,,0.525390625,,
11.610965,1349,,,,0.162109375,-0.115234375,-0.759765625,-0.002339857064731144,,12.006756626674123,3.027261404217399,3603,0,36.34759092576206,0.8827590462505749,2.4286590218690454,0,0.07757174501637523,0.533203125,,
11.657645,1349,,,,0.1875,-0.1796875,-0.73046875,,,12.005396775771246,3.042658660936069,3601,0,36.52832447777433,,2.415713902321076,,,0.529296875,,
11.636479999999999,1349,,,,0.09375,-0.10546875,-0.92578125,,,12.00589564494451,3.026877913876672,3602,0,36.340380363990654,,2.4285459353706402,,,0.53125,,
11.679694999999999,1349,,,,-0.048828125,0.033203125,-0.640625,,2.8517551561322367,12.004845004786372,3.058046064983978,3599,0,36.71136902762952,,2.402238298198752,,0.07768043610648143,0.52734375,,
11.726355000000003,1349,,,,-0.38671875,0.19921875,-0.9609375,,,12.003816851157987,3.0770018204991456,3613,0,36.935766303951446,,2.3967567907228573,,,0.533203125,,
11.704765000000004,1349,,,,-0.44921875,0.361328125,-0.900390625,,,12.004502770254211,3.0694781675251694,3608,0,36.84755916529072,,2.39897712685551,,,0.529296875,,
11.748725000000002,1349,,,,-0.28125,0.140625,-1.208984375,,,12.00292427143482,3.087763060159014,3613,0,37.06218617922248,,2.388475592603154,,,0.533203125,,
11.774070000000004,1349,,,,-0.19921875,0.048828125,-1.35546875,-0.0028919814270225146,,12.002578685899191,3.088724579004258,3620,0,37.07265979856946,1.0962771822859272,2.957104206286892,0,0.07692340316629451,0.53125,,
11.81938,1349,,,,0.048828125,-0.31640625,-0.884765625,,,12.002272535039447,3.094603681562586,3623,0,37.142276774050586,,2.9537958740925996,,,0.52734375,,
11.796884999999998,1349,,,,0.125,0.041015625,-1.0078125,,,12.002708614691512,3.0911012091343317,3620,0,37.10158711175999,,2.9547606042868915,,,0.529296875,,
11.840775,1349,,,,0.099609375,-0.197265625,-0.822265625,,2.8728222188918826,12.001693592175164,3.102365380744718,3628,0,37.23363871066994,,2.951142580333533,,0.0771566335811446,0.529296875,,
11.862770000000001,1349,,,,-0.423828125,0.365234375,-0.91015625,,,12.001926356657473,3.101926382796596,3626,0,37.22909201009764,,2.9494476665095863,,,0.53125,,
11.907869999999999,1349,,,,-0.037109375,0.12109375,-1.263671875,-0.0030422818558693376,,12.000348419507834,3.1057641383804855,3629,0,37.27025176937837,1.1561335289212964,3.102027687055197,0,0.07708083746437752,0.529296875,,
11.886505000000001,1349,,,,-0.296875,0.123046875,-1.205078125,,,12.001046457098244,3.0957253575773587,3630,0,37.151943834702955,,2.95892465805818,,,0.53515625,,
11.930724999999999,1349,,,,0.13671875,-0.078125,-0.9453125,,,11.99962959455126,3.1105376804601867,3631,0,37.325300005416885,,3.099587823097601,,,0.5234375,,
11.97766,1362,,,,-0.328125,0.240234375,-0.837890625,,2.880384035456739,11.999793536388541,3.117832060442295,3633,0,37.41334100644042,,3.093571812985518,,0.07698815336916591,0.525390625,,
11.956470000000001,1362,,,,0.1484375,-0.13671875,-0.79296875,,,11.999965511885053,3.1115488973386527,3632,0,37.3384794566078,,3.0987645470472422,,,0.5234375,,
11.999935,1362,,,,-0.349609375,0.107421875,-1.12890625,,,11.999671798167922,3.1261513731330117,3634,0,37.51279046898813,,3.0860386337684447,,,0.525390625,,
12.025794999999999,1362,,,,0.01171875,0.01171875,-1.20703125,,,11.998123361339307,3.1783176967560642,3638,0,38.133847807207076,,3.0394724004421056,,,0.525390625,,
12.074255,1362,,,,-0.125,0.01953125,-1.05078125,-0.0030166220683405776,,11.995178477531821,3.28305588562085,3671,0,39.38084129973339,1.1596197790473668,2.9446292683828914,0,0.07314175980989618,0.5234375,,
12.049620000000003,1362,,,,0.037109375,-0.134765625,-0.943359375,,,11.996043196642155,3.233079787707839,3655,0,38.78416479153388,,3.0021008027469422,,,0.525390625,,
12.098879999999998,1370,,,,-0.236328125,0.095703125,-0.904296875,,,11.993832390144327,3.322365520739928,3700,0,39.847895194549274,,2.9329778908606623,,,0.525390625,,
12.148460000000004,1370,,,,-0.08203125,0.166015625,-0.990234375,,2.9211620830260765,11.990074444922234,3.3977149312257953,3725,0,40.738854968021116,,2.888582688691796,,0.07170457012891276,0.533203125,,
12.126700000000005,1370,,,,0.07421875,0.009765625,-1.046875,,,11.992174774533789,3.348219685657642,3714,0,40.152435653941026,,2.9216377052485343,,,0.52734375,,
12.174665000000001,1370,,,,-0.296875,0.14453125,-1.1484375,,,11.988009672327172,3.4533762656676243,3746,0,41.39910807500857,,2.8587784499944346,,,0.533203125,,
12.198370000000002,1370,,,,0.0625,-0.21875,-1.001953125,,,11.986780457332468,3.4850659314135477,3764,0,41.77472019918309,,2.8459988473475737,,,0.53515625,,
12.241980000000003,1370,,,,0.125,-0.267578125,-0.888671875,,,11.98377046189869,3.5446190461538296,3789,0,42.47790102398177,,3.007476580192574,,,0.537109375,,
12.220025000000005,1370,,,,-0.13671875,0.2109375,-0.990234375,-0.0032194874102948446,,11.984908293247006,3.51883238748,3774,0,42.17288346325521,1.272396214821697,3.017095608201233,0,0.06926635892874752,0.537109375,,
12.26393,1370,,,,0.099609375,0.07421875,-1.091796875,,,11.982635732066921,3.570142431455319,3800,0,42.77971626772479,,2.9950644240121753,,,0.53515625,,
12.312239999999997,1370,,,,-0.125,0,-0.8046875,,,11.98055596543147,3.607407066087681,3814,0,43.2187422453564,,2.9755056850545305,,,0.541015625,,
12.289804999999996,1370,,,,-0.4375,0.1171875,-1.037109375,,2.983905459728988,11.981353325436729,3.5907832803070967,3809,0,43.02244319643004,,2.985169597457838,,0.06935695042016092,0.5390625,,
12.334875,1370,,,,0.125,-0.05078125,-1,,,11.979959832269529,3.6289983187437564,3823,0,43.47525408992386,,2.964995351519686,,,0.537109375,,
12.379070000000004,1370,,,,-0.3359375,0.05859375,-1.21484375,,,11.979579747211211,3.6546467340687316,3839,0,43.78113199866137,,2.9877876937989543,,,0.546875,,
12.358,1370,,,,0.173828125,0.02734375,-1.18359375,-0.003253582311105292,,11.979356021452869,3.650449648621125,3835,0,43.730035979219984,1.3064708798755789,2.987582449043488,0,0.06823469025149913,0.54296875,,
12.401675000000003,1370,,,,-0.19921875,0.26953125,-1.015625,,,11.97898194322087,3.6660320812959775,3840,0,43.91533210511294,,2.9792963838460085,,,0.552734375,,
12.426035000000004,1370,,,,-0.265625,0.056640625,-0.970703125,,3.06903264340674,11.978047029163582,3.691182217282769,3850,0,44.21315419182532,,2.966829289939244,,0.06941446950586894,0.5546875,,
12.475134999999998,1370,,,,-0.01953125,-0.26171875,-0.78125,,,11.976467092966304,3.6928133254699373,3854,0,44.22685727295817,,2.969422253241366,,,0.548828125,,
12.45316,1370,,,,-0.173828125,-0.04296875,-0.798828125,,,11.977253449992363,3.6939100262243643,3854,0,44.24289660555714,,2.967907406923449,,,0.552734375,,
12.499655000000002,1370,,,,-0.01171875,-0.169921875,-0.875,,,11.975993329579513,3.6915521379552403,3854,0,44.210003779946945,,2.9702757080101176,,,0.544921875,,
12.5267,1370,,,,0.162109375,-0.328125,-0.9140625,-0.0032703973028346336,,11.97571669553414,3.6928859582176803,3854,0,44.22495602453107,1.3197771729147612,2.9842362583304687,0,0.06939594562184263,0.54296875,,
12.574614999999998,1370,,,,0.103515625,0.001953125,-1.091796875,,,11.97476468601213,3.6979639776700637,3853,0,44.282248449948426,,2.9795278374445,,,0.54296875,,
12.550920000000001,1370,,,,0.13671875,0.080078125,-0.90625,,,11.974968185018644,3.6901113743872402,3854,0,44.18896630746263,,2.9869343366822085,,,0.541015625,,
12.598625000000004,1370,,,,-0.0625,0.021484375,-1.33203125,,3.1571989171913075,11.975146363405441,3.6963681668921553,3854,0,44.26454981156623,,2.9817420068335,,0.07132567552661155,0.55078125,,
12.643255000000002,1370,,,,-0.25,0.142578125,-1.158203125,,,11.973661089034415,3.6984707593123733,3860,0,44.284235419710136,,2.985156815764891,,,0.560546875,,
12.621535,1370,,,,0.0859375,0.0546875,-1.181640625,,,11.974692011140487,3.6962895531726123,3853,0,44.26192898323812,,2.980978407041274,,,0.556640625,,
12.666275,1370,,,,-0.3359375,0.12109375,-1.177734375,-0.002900206030690853,,11.973975527556295,3.6964264142814094,3855,0,44.26091942401826,1.1709243596837768,2.645503922922064,0,0.071331525830845,0.564453125,,
12.70972,1370,,,,-0.359375,0.3203125,-0.8203125,,,11.97350829340499,3.695200999209601,3854,0,44.244519809834564,,2.645374382986777,,,0.57421875,,
12.688145000000004,1370,,,,-0.3359375,0.25390625,-1.029296875,,,11.973721630544274,3.6973501968311675,3854,0,44.27104202749448,,2.6442191726380533,,,0.568359375,,
12.732724999999999,1370,,,,-0.1484375,0.029296875,-1.013671875,,3.2391344737282446,11.973224019912985,3.693409571735187,3854,0,44.22202019967627,,2.646572579418562,,0.07324709407445743,0.5703125,,
12.776280000000002,1370,,,,-0.0625,-0.216796875,-0.88671875,,,11.972526284327847,3.696217199619485,3851,0,44.25305757502895,,2.6428316390782296,,,0.56640625,,
12.754144999999998,1370,,,,-0.01171875,-0.177734375,-0.68359375,,,11.973447728365839,3.6964368826517866,3846,0,44.25909379563474,,2.638878662133216,,,0.568359375,,
12.798905000000003,1370,,,,0.07421875,-0.115234375,-0.880859375,,,11.971968165049926,3.6918273295990556,3854,0,44.198439260821175,,2.6479297325735276,,,0.5625,,
12.845169999999998,1370,,,,0.01171875,0,-1.126953125,,,11.971449046628761,3.6886457391755507,3854,0,44.15843451760439,,2.7249719296490804,,,0.560546875,,
12.823409999999999,1370,,,,0.26171875,-0.1484375,-0.958984375,-0.0029818821897755624,,11.971891274869536,3.696275811709911,3854,0,44.2514121397212,1.2034018706709546,2.719465464449552,0,0.073198443102807,0.5625,,
12.890099999999999,1370,,,,0.099609375,0.0703125,-0.96484375,,3.2795451897233625,11.970971417583858,3.6964146910841382,3854,0,44.24967461450528,,2.719627829131971,,0.07411456057686602,0.56640625,,
12.868260000000003,1370,,,,0.0625,-0.076171875,-1.154296875,,,11.970988372594862,3.6946661590271193,3854,0,44.22880563033336,,2.7209564885998634,,,0.5625,,
12.911230000000003,1370,,,,-0.07421875,0.05859375,-1.419921875,,,11.970664521636335,3.6990261359604912,3855,0,44.2798009303478,,2.718271521955623,,,0.572265625,,
12.935629999999998,1370,,,,-0.125,0.12109375,-0.99609375,,,11.970643337056128,3.7138516901840712,3854,0,44.45719398991659,,2.707111933516111,,,0.572265625,,
12.979349999999998,1370,,,,-0.13671875,0.2890625,-1.046875,-0.0030221632219002534,,11.970144340730789,3.7257728527225398,3863,0,44.59803882786512,1.2224793024411136,2.741105516230237,0,0.0735356369005689,0.57421875,,
12.95732,1370,,,,-0.515625,0.1328125,-1.177734375,,,11.969718315604212,3.7309005736964544,3859,0,44.657828930672714,,2.6981119001949683,,,0.572265625,,
13.026210000000006,1370,,,,-0.13671875,0.162109375,-1.044921875,,3.302076038747144,11.97035877707547,3.716987535065741,3858,0,44.49367436465431,,2.743968818203083,,0.07421450545271907,0.583984375,,
13.004415000000002,1370,,,,-0.3984375,0.458984375,-0.892578125,,,11.970051242709253,3.7259815419218127,3863,0,44.60018998619294,,2.741510322023119,,,0.578125,,
13.04875,1370,,,,-0.375,0.25,-0.89453125,,,11.969747194698476,3.713373199451836,3856,0,44.44813843700712,,2.7457482931291692,,,0.583984375,,
13.100445,1370,,,,0,-0.2578125,-0.8828125,,,11.968939799827513,3.703419310421881,3855,0,44.326002779958216,,2.7523797419818914,,,0.57421875,,
13.073519999999997,1370,,,,-0.125,-0.037109375,-0.85546875,,,11.969711802431096,3.708216109271783,3855,0,44.38627812911558,,2.748574969819747,,,0.58203125,,
13.124900000000002,1370,,,,-0.009765625,-0.201171875,-0.875,-0.003037794667399348,,11.968014022642292,3.6996440354803535,3855,0,44.27739169541379,1.2262545913034466,2.769482447699061,0,0.07457702254600444,0.5703125,,
13.150375,1370,,,,0.048828125,-0.365234375,-0.92578125,,,11.967816272570875,3.6973708459006938,3855,0,44.249454975299464,,2.771200431444542,,,0.5625,,
13.198865000000005,1370,,,,0.228515625,-0.017578125,-0.982421875,,3.3013579210809416,11.967760023542752,3.693255236446244,3861,0,44.199992375481294,,2.7790855220520285,,0.07469136856485697,0.55859375,,
13.176019999999998,1370,,,,0.0859375,-0.0390625,-0.90234375,,,11.96764550080913,3.694547016533071,3855,0,44.2150289799398,,2.77335301407858,,,0.55859375,,
13.225795000000005,1370,,,,0.048828125,-0.126953125,-1.27734375,,,11.967521166817567,3.696339335205998,3856,0,44.236019233818155,,2.7728656891902794,,,0.5625,,
13.255625,1370,,,,0.125,0.1640625,-0.986328125,,,11.966881201210725,3.694683051022187,3856,0,44.213833147709295,,2.774030164984137,,,0.5703125,,
13.304940000000002,1370,,,,-0.13671875,0.08203125,-1.150390625,,,11.967083697336186,3.686660836805614,3855,0,44.11857879774424,,2.9600218237201,,,0.578125,,
13.282195,1370,,,,-0.1328125,0.10546875,-1.24609375,-0.003235029728746371,,11.967250896747547,3.6913582577445636,3854,0,44.17541042021009,1.3057320163148018,2.955789213714773,0,0.0747329315036897,0.576171875,,
13.348595000000001,1370,,,,-0.236328125,0.25,-0.904296875,,,11.966582523722547,3.6916941898645934,3853,0,44.176963175361706,,2.955051693874069,,,0.587890625,,
13.326595000000001,1370,,,,-0.3984375,0.16796875,-1.064453125,,3.283387146209408,11.966883674233937,3.6903442607665555,3854,0,44.1619204864702,,2.956497315699232,,0.07434883062242124,0.578125,,
13.370545000000005,1370,,,,-0.1875,0.07421875,-0.90625,,,11.966192676675274,3.690628260382131,3853,0,44.16276886171546,,2.955706007023131,,,0.587890625,,
13.461754999999997,1374,,,,0.26171875,-0.244140625,-0.87109375,,,11.964745323469117,3.699657169862743,3853,0,44.26545582155425,,3.0144615577632585,,,0.568359375,,
13.394090000000004,1374,,,,-0.0625,-0.111328125,-0.794921875,,,11.96558789476371,3.6822111772730253,3847,0,44.05982148874174,,2.9581699395302348,,,0.580078125,,
13.417029999999999,1374,,,,-0.078125,-0.251953125,-0.888671875,-0.003307195945025253,,11.965313183190206,3.6855128946691753,3850,0,44.09831602540258,1.333288001476633,3.0234442528567307,0,0.07445606640212818,0.576171875,,
13.440125,1374,,,,0.037109375,-0.1171875,-0.890625,,,11.965004363754973,3.6829897063240176,3853,0,44.06698790783152,,3.028181572483574,,,0.568359375,,
13.483495000000003,1374,,,,0.048828125,-0.0390625,-1.14453125,,3.2739511371748766,11.963335823757559,3.7119119265996305,3854,0,44.4068489261223,,3.0060624647223952,,0.07372626557271837,0.568359375,,
13.527565000000003,1374,,,,0.0625,0.1171875,-0.8671875,,,11.961576831604471,3.7409736732628756,3862,0,44.747944017743485,,2.989364604619213,,,0.56640625,,
13.505495000000003,1374,,,,0.125,-0.005859375,-1.080078125,,,11.962258638480357,3.7255637045747343,3867,0,44.566156608258,,3.0049115324641824,,,0.564453125,,
13.550704999999995,1374,,,,0.0859375,-0.046875,-1.0703125,,,11.960762527444249,3.7526532665518624,3875,0,44.884594569064774,,2.989702019551282,,,0.56640625,,
13.599540000000001,1374,,,,0.1875,-0.087890625,-0.92578125,,,11.959446520120169,3.7705705170600785,3881,0,45.09393644912186,,2.865850690577016,,,0.564453125,,
13.578029999999998,1374,,,,0.0859375,0.01953125,-0.982421875,-0.003179479892101905,,11.960230445558777,3.763066485670434,3876,0,45.007142350577396,1.290466775004929,2.86724885786572,0,0.07274292403798606,0.564453125,,
13.626515,1374,,,,0.048828125,-0.16796875,-0.947265625,,,11.959443764816315,3.7767674859129228,3882,0,45.16803836056229,,2.8619440874433875,,,0.556640625,,
13.674705000000001,1374,,,,0.0234375,-0.17578125,-0.873046875,,,11.95886176652376,3.78615776397812,3884,0,45.278137325665035,,2.856314489672124,,,0.548828125,,
13.651015,1374,,,,0.0625,-0.275390625,-0.83203125,,3.278984174484169,11.959465999176114,3.781376219585219,3883,0,45.22324032822254,,2.859017364397857,,0.07250661718810644,0.55078125,,
13.700615000000004,1374,,,,-0.166015625,-0.09375,-0.982421875,,,11.958739502724391,3.790034463587896,3885,0,45.32403485639542,,2.8537438284414707,,,0.544921875,,
13.727540000000001,1374,,,,-0.2109375,0.19921875,-0.865234375,-0.0028840359945588017,,11.958868649776196,3.7893083906315366,3889,0,45.31584131705738,1.1743999913376,2.591588189041396,0,0.07235845300857127,0.5390625,,
13.777155000000006,1374,,,,-0.287109375,0.205078125,-1.10546875,,3.295617181783187,11.958425699601294,3.7909716575451324,3894,0,45.33405289604783,,2.593991639388356,,0.07269628394664213,0.548828125,,
13.753240000000005,1374,,,,-0.36328125,0.275390625,-0.990234375,,,11.95867434351171,3.7918664244414924,3890,0,45.34569572399196,,2.590700574740735,,,0.544921875,,
13.799364999999998,1374,,,,0.048828125,0.013671875,-1.1640625,,,11.958761254225475,3.7912531517809533,3889,0,45.33869129647828,,2.590472898726371,,,0.552734375,,
13.848490000000005,1374,,,,0.162109375,-0.109375,-0.86328125,,,11.957354868000346,3.806218324920064,3896,0,45.51230321615505,,2.5856501852260707,,,0.556640625,,
13.826114999999998,1374,,,,-0.07421875,0.1328125,-1.181640625,,,11.958104156951993,3.80999498969546,3894,0,45.560316924243544,,2.5814924894919984,,,0.5546875,,
13.873974999999998,1374,,,,0.07421875,-0.310546875,-0.892578125,-0.002763344227768664,,11.957007370603439,3.8070493605875275,3893,0,45.520917264796175,1.1264456420642421,2.4745670995856326,0,0.0723978640986628,0.5546875,,
13.899474999999999,1374,,,,-0.099609375,-0.2109375,-0.8984375,,,11.956487098188177,3.816902916747277,3897,0,45.63675047912564,,2.4712646355114765,,,0.552734375,,
13.948525000000002,1374,,,,-0.287109375,0.001953125,-1.216796875,,3.3478059634047503,11.95510916325053,3.82614571214626,3899,0,45.74198966321148,,2.46666251499398,,0.07318890122738281,0.556640625,,
13.926060000000005,1374,,,,-0.3125,0.31640625,-0.912109375,,,11.955985384746663,3.831003899320024,3899,0,45.803426629177686,,2.4631817998826966,,,0.552734375,,
13.974025000000001,1374,,,,0.111328125,0.005859375,-1.1484375,,,11.955109650480232,3.8231221455404976,3902,0,45.705844457115894,,2.4702829534890487,,,0.55859375,,
14.019955000000001,1383,,,,0.01171875,-0.041015625,-0.861328125,-0.0028555805365505682,,11.954519310129566,3.8214117291230867,3900,0,45.683140307757554,1.1661626736912194,2.5527200315806455,0,0.07328318370522029,0.560546875,,
13.998729999999997,1383,,,,0.07421875,-0.060546875,-1.05859375,,,11.954664380883402,3.8260148216569325,3900,0,45.7387231091941,,2.467478509354101,,,0.5625,,
14.041694999999999,1387,,,,-0.07421875,-0.1171875,-0.8671875,,,11.953688259765201,3.8409433497414645,3900,0,45.91343942622777,,2.540351448907911,,,0.55078125,,
14.087515,1399,,,,-0.25,0.15234375,-1.248046875,,3.3719307224574764,11.950892018658255,3.913075117349782,3919,0,46.764738188345724,,2.5059621063610398,,0.07210412915981634,0.552734375,,
14.065055000000001,1399,,,,-0.236328125,0.13671875,-0.955078125,,,11.951915197810955,3.871570705142186,3904,0,46.27268475018857,,2.5226846992688934,,,0.548828125,,
14.109184999999998,1399,,,,0.26171875,-0.005859375,-0.9765625,,,11.948472723317277,3.9907063483717646,3932,0,47.68284595028913,,2.4660384035828824,,,0.556640625,,
14.153465000000004,1399,,,,-0.078125,-0.00390625,-0.923828125,,,11.94168690136908,4.209021019151008,3991,0,50.262811171982726,,2.37456017323918,,,0.5546875,,
14.130855000000004,1399,,,,-0.224609375,0.134765625,-0.912109375,,,11.944451414867693,4.114141431511045,3962,0,49.141162442577894,,2.41077009369278,,,0.552734375,,
14.198605000000002,1399,,,,-0.0859375,-0.013671875,-0.98046875,,,11.936986749853379,4.348619712313901,4052,0,51.909415886042254,,2.4331483586091784,,,0.572265625,,
14.17643,1399,,,,-0.099609375,-0.0078125,-0.986328125,-0.002976356376788903,,11.93879463998655,4.28781089100235,4023,0,51.191293682774806,1.2539453646420098,2.449528571035011,0,0.06586922267198116,0.55859375,,
14.248735,1399,,,,-0.125,0.125,-0.98046875,,3.396478052481125,11.933659067275048,4.447870562722343,4089,0,53.079370870897264,,2.400832632390096,,0.06398866446142018,0.58984375,,
14.226955000000002,1399,,,,-0.0859375,0.0859375,-1.056640625,,,11.935030548147191,4.40987124120999,4069,0,52.631947977237,,2.4095455521518105,,,0.58203125,,
14.274764999999999,1399,,,,-0.2734375,0.24609375,-1.162109375,,,11.93220570827592,4.495811659549519,4109,0,53.6449495474102,,2.3872534009405855,,,0.603515625,,
