Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (N),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (N/W),Overall Efficiency (N/W),Vibration (g),App message,
9.161849999999976,1349,,,,0.048828125,-0.22265625,-0.783203125,,,11.716954342877964,2.5647443470826445,3935,0,30.050992415921698,,0.7070065238506075,,,0.6484375,,
9.227429999999934,1349,,,,-0.0234375,-0.16015625,-0.80859375,,2.3640129956398135,11.713534795383547,2.6820552340899755,3988,0,31.416347307653492,,0.6854847164118116,,0.07524786291956687,0.666015625,,
9.204999999999883,1349,,,,-0.3125,0.208984375,-0.888671875,,,11.71411190028865,2.6494129860703257,3971,0,31.03552018890569,,0.6909321698704464,,,0.65625,,
9.251084999999962,1349,,,,-0.28125,0.18359375,-1.146484375,-0.00022422156533135872,,11.712334222334487,2.712656777444541,4005,0,31.771542807911285,0.0940319144322513,0.2959626952986269,0,0.07440661632116781,0.677734375,,
9.32075,1349,,,,-0.1875,-0.005859375,-1.3046875,,,11.710990327914146,2.7715305733609616,4039,0,32.45736773814857,,0.2921815345998782,,,0.7421875,,
9.273064999999944,1349,,,,0.0625,-0.357421875,-0.9140625,,,11.711681327809412,2.733836973620099,4019,0,32.017827437221506,,0.2947193104486886,,,0.693359375,,
9.29829999999993,1349,,,,-0.19921875,0.400390625,-0.951171875,,,11.711216938724462,2.7529184458159572,4028,0,32.24002513356686,,0.2933847917662583,,,0.72265625,,
9.347349999999977,1349,,,,0.07421875,-0.00390625,-0.853515625,,,11.710121857178263,2.78537284542386,4050,0,32.61705543758875,,0.29155167645128816,,,0.763671875,,
9.371019999999902,1349,,,,-0.23828125,0.015625,-1.046875,,,11.7095226103784,2.798296357894836,4057,0,32.76671447330911,,0.29068631338328166,,,0.7890625,,
9.397060000000057,1349,,,,-0.19921875,0.353515625,-1.134765625,-0.0011929831346611317,2.4801839952335767,11.708917022787968,2.807419356598428,4059,0,32.871840294579776,0.5070969384016039,1.542648460984458,0,0.07545011088541133,0.80859375,,
9.422125,1349,,,,0.173828125,-0.255859375,-0.75,,,11.707840433454766,2.8153931973074275,3693,0,32.96217431150939,,1.3997327813965672,,,0.8203125,,
9.447819999999949,1349,,,,0.173828125,-0.255859375,-0.96484375,,,11.707109320945591,2.823896364727672,4007,0,33.0596634528877,,1.5140256996829935,,,0.837890625,,
9.472599999999977,1349,,,,-0.03125,0.451171875,-1.17578125,,,11.70653549878927,2.831397882405391,4068,0,33.14585982157548,,1.5332775743962472,,,0.857421875,,
9.522125,1349,,,,-0.07421875,0.728515625,-1.13671875,,2.549476781873564,11.705735482283878,2.8435913402491897,4078,0,33.28632804867011,,1.5305180866194477,,0.07659231075731177,0.8828125,,
9.50029999999993,1349,,,,0.2734375,-0.8671875,-0.638671875,,,11.705992553542677,2.8364295507093,4077,0,33.20322319925146,,1.5340446150961164,,,0.873046875,,
9.54792499999993,1349,,,,0.349609375,-0.87109375,-0.703125,-0.0009765438652096167,,11.705305053986317,2.8470085347281016,4085,0,33.32510339029503,0.41775230703163396,1.2535664245029536,0,0.0765031919635702,0.8984375,,
9.572699999999953,1349,,,,-0.15625,0.54296875,-1.23828125,,,11.705125771957697,2.8462919717077004,4082,0,33.31620551255209,,1.2528151894987698,,,0.90625,,
9.597059999999939,1349,,,,0.4375,-0.919921875,-0.607421875,,,11.704893590982419,2.8482488818981286,4078,0,33.33845008325225,,1.2510017482659552,,,0.919921875,,
9.621194999999949,1349,,,,-0.5,1.259765625,-1.279296875,,,11.70497904951949,2.851231304710216,4085,0,33.3736026869672,,1.2517111891717703,,,0.935546875,,
9.647494999999996,1349,,,,0.173828125,-1.05859375,-0.810546875,,,11.704695602490862,2.8457915870222714,4088,0,33.30912427422507,,1.2549241522719299,,,0.9453125,,
9.671560000000056,1349,,,,-0.5,0.8828125,-1.15625,,,11.704349079291328,2.841430370438469,4081,0,33.25709294011191,,1.2548379451152387,,,0.966796875,,
9.722734999999986,1349,,,,-0.69921875,0.962890625,-1.400390625,,,11.70374120676838,2.8423247152508484,4082,0,33.265832892897556,,0.9408004458611081,,,0.99609375,,
9.698794999999926,1349,,,,0.236328125,-0.814453125,-0.728515625,-0.0007322119038179519,2.6229523367652128,11.70382477142376,2.8425068721853743,4080,0,33.268202343625454,0.3128350730368981,0.9403425824023842,0,0.07884262304505908,0.982421875,,
9.74738500000001,1349,,,,0.0625,-0.744140625,-0.76953125,,,11.703713585053825,2.844997935700924,4075,0,33.29704098951299,,0.9383466415045468,,,1.009765625,,
9.77329999999993,1349,,,,-0.30078125,0.28515625,-1.23828125,,,11.70353192073692,2.84939628172276,4080,0,33.348000337971406,,0.9380725538507094,,,1.021484375,,
9.821145000000019,1349,,,,-0.25,-0.25390625,-1.126953125,,2.645664932184002,11.70262701442175,2.8513685605811396,4081,0,33.3685027451297,,0.9378345765816704,,0.07928629439539807,1.046875,,
9.798844999999972,1349,,,,-0.162109375,0.22265625,-0.8671875,,,11.703423727365784,2.8514482401073797,4076,0,33.37170699062812,,0.9366034916519855,,,1.03515625,,
9.843609999999986,1357,,,,-0.2109375,0.66015625,-0.953125,-0.0004383358335648797,,11.702283408665526,2.8522452040006065,4077,0,33.37778172822212,0.18712626214495598,0.5606312117103156,0,0.07926425290111466,1.05859375,,
9.889135000000008,1357,,,,-0.34375,0.875,-0.90625,,,11.701983218852687,2.8512002159839334,4075,0,33.36469708103314,,0.5606460709907246,,,1.072265625,,
9.866219999999972,1357,,,,0,-0.70703125,-1.060546875,,,11.70198065398736,2.854265851327929,4081,0,33.40056377357618,,0.5608435022415168,,,1.06640625,,
9.933464999999968,1362,,,,0.4375,-1.30859375,-0.564453125,,,11.700621751324588,2.8969285926056734,4098,0,33.89586570267607,,0.5549476833773815,,,1.087890625,,
9.911634999999892,1357,,,,-0.44921875,0.20703125,-1.439453125,,,11.700930174570146,2.8796220698423274,4086,0,33.69425676837623,,0.556710208461745,,,1.08203125,,
9.956264999999897,1362,,,,0.53125,-1.4453125,-0.697265625,,,11.699702555845654,2.920468857389033,4104,0,34.168616955062106,,0.5513798407269759,,,1.107421875,,
9.97810999999987,1362,,,,0.11328125,-0.685546875,-1.08984375,,2.666680652368784,11.698499267095956,2.949452879338821,4114,0,34.50417234727925,,0.5472675456504675,,0.07728574462036208,1.119140625,,
10.022569999999948,1362,,,,-0.171875,-0.134765625,-1.013671875,,,11.69634967001802,3.0136971735333673,4148,0,35.24925594119124,,0.4608175665402415,,,1.134765625,,
10.000254999999889,1362,,,,-0.078125,0.646484375,-1.029296875,-0.0003739575606048354,,11.697463320236993,2.982523526491695,4131,0,34.88795955288049,0.1617751153310125,0.4636989878579921,0,0.0764355578986164,1.125,,
10.049709999999962,1362,,,,-0.32421875,0.20703125,-1.05078125,,,11.69541615388884,3.0432195199754264,4160,0,35.59171873375044,,0.457731769176406,,,1.134765625,,
10.097714999999967,1362,,,,0.173828125,-0.458984375,-0.8828125,,,11.693276036339142,3.073694915507824,4189,0,35.9415630985251,,0.4563772745147185,,,1.13671875,,
10.071349999999978,1362,,,,0.34375,-0.451171875,-1.021484375,,,11.694406066151526,3.0580067954553787,4177,0,35.76157321910597,,0.4574065180810312,,,1.140625,,
10.121554999999935,1362,,,,0.298828125,-0.255859375,-0.990234375,,2.7143773270763356,11.692431832030904,3.086161272168368,4201,0,36.084730297482416,,0.4558889033626383,,0.07522232547393362,1.134765625,,
10.147354999999981,1362,,,,-0.0234375,0.103515625,-0.8984375,-0.001408964405783605,,11.69154646321793,3.1011935053532134,4206,0,36.25774795926678,0.6205756901979429,1.7115671135866446,0,0.07486337348160073,1.130859375,,
10.171409999999916,1362,,,,-0.384765625,0.22265625,-1.126953125,,,11.691298685295534,3.1159846008670335,4216,0,36.429906667517876,,1.7073698167225295,,,1.115234375,,
10.222189999999944,1362,,,,0.009765625,0.07421875,-0.876953125,,,11.689656142955585,3.137366962137881,4217,0,36.67474098166098,,1.6966771817343864,,,1.091796875,,
10.196544999999926,1362,,,,0.0625,-0.138671875,-0.869140625,,,11.690429804946008,3.129416517324961,4217,0,36.58422412622606,,1.7009164718882075,,,1.103515625,,
10.24401000000001,1374,,,,-0.01171875,0.017578125,-1.0859375,,,11.689276085284122,3.1407467206890654,4222,0,36.71305553208522,,1.6968601919982074,,,1.08203125,,
10.28767499999993,1374,,,,-0.21875,0.19140625,-1.033203125,-0.0010662624854011389,2.757804525668124,11.689092922921166,3.153692216217964,4234,0,36.86380136566497,0.4728121264479331,1.2825918894200408,0,0.0748106387160807,1.064453125,,
10.265645000000019,1374,,,,-0.19921875,-0.0234375,-1.091796875,,,11.689331516621923,3.1494562056116875,4227,0,36.8150376844772,,1.693948198961651,,,1.07421875,,
10.310689999999944,1374,,,,0.037109375,-0.142578125,-0.912109375,,,11.687946594381378,3.1915575889370524,4227,0,37.30275465238886,,1.2653452951731043,,,1.060546875,,
10.333279999999911,1374,,,,-0.0234375,0.07421875,-0.892578125,,,11.686404678245307,3.2239325665510306,4246,0,37.67618062808936,,1.2585054300725842,,,1.046875,,
10.354560000000056,1374,,,,-0.09375,-0.333984375,-1.0546875,,,11.685256988515782,3.2504145753207387,4264,0,37.98192963184022,,1.253627539439608,,,1.037109375,,
10.379134999999893,1374,,,,-0.412109375,-0.013671875,-1.21484375,,,11.684536741598087,3.2826805332951476,4278,0,38.35660130221596,,1.2453991304401877,,,1.02734375,,
10.422464999999967,1374,,,,0.046875,0.09375,-1.03125,,2.773971835801695,11.682634006122584,3.329605617113369,4307,0,38.898563809465415,,1.2364147475197649,,0.07131296284843011,1.00390625,,
10.400444999999948,1374,,,,0.2109375,-0.171875,-0.865234375,,,11.683765360318196,3.304931579545763,4294,0,38.61404510731849,,1.241730923524043,,,1.013671875,,
10.449669999999925,1374,,,,0.236328125,-0.197265625,-0.890625,-0.0005070071318811494,,11.681509016392733,3.3586559183509612,4313,0,39.23416939317757,0.22897619810753264,0.5836142363889302,0,0.07070295812822945,0.990234375,,
10.473994999999995,1374,,,,-0.14453125,0.197265625,-1.009765625,,,11.679941604660293,3.3911849995966543,4329,0,39.60884276588886,,0.5803315424544582,,,0.978515625,,
10.521369999999996,1374,,,,-0.19921875,-0.0078125,-1.083984375,,,11.678353936183923,3.4044233754951447,4348,0,39.75806112765028,,0.5806752993829891,,,0.953125,,
10.499569999999949,1374,,,,-0.13671875,-0.060546875,-1.0078125,,,11.679224525015403,3.3974181472405056,4346,0,39.679209346983704,,0.5815114444504345,,,0.96875,,
10.548714999999968,1374,,,,-0.01171875,0.01171875,-0.95703125,,,11.67769617491735,3.411880535778584,4348,0,39.842904281936526,,0.5794461481147403,,,0.94140625,,
10.572280000000028,1374,,,,-0.14453125,0.052734375,-1.044921875,,,11.67694092115338,3.4123401346806945,4350,0,39.84569415554704,,0.5795823703812892,,,0.92578125,,
10.598535000000032,1374,,,,0,-0.078125,-0.96484375,-0.00018145397648210873,2.8984351176014105,11.676798391090864,3.416647213927047,4349,0,39.89550069050843,0.08264787758678441,0.20716089823744768,0,0.07265067657844886,0.912109375,,
10.623489999999991,1374,,,,-0.125,0.0078125,-1.1015625,,,11.67656694373268,3.4215564585680798,4351,0,39.9520330402311,,0.2069550021087563,,,0.89453125,,
10.671255000000004,1374,,,,0.072265625,0.01171875,-0.947265625,,,11.675240325292927,3.443050527756061,4357,0,40.19844236367866,,0.20596761150134738,,,0.8671875,,
10.647625,1374,,,,-0.2109375,0.044921875,-0.99609375,,,11.676237082670113,3.4233926274247097,4352,0,39.97234394487587,,0.20689494831466754,,,0.880859375,,
10.69255999999994,1374,,,,0.015625,-0.013671875,-0.9453125,,,11.674891651500682,3.4427192054948472,4361,0,40.19337371069285,,0.2061900610560152,,,0.849609375,,
10.738594999999972,1374,,,,-0.173828125,-0.04296875,-0.984375,-0.0001252971680003497,3.017349181260957,11.674903254209363,3.4346327242501555,4358,0,40.09900476936211,0.05718590669897997,0.1426117855739732,0,0.07524748303894019,0.837890625,,
10.716929999999936,1374,,,,-0.111328125,-0.076171875,-1.1328125,,,11.674887329149112,3.4389323677414136,4353,0,40.14914792594498,,0.20602517575745793,,,0.84375,,
10.783109999999986,1374,,,,-0.15625,0.076171875,-1.02734375,,,11.674376557853929,3.432501299775174,4352,0,40.07231270889843,,0.14250618477236152,,,0.814453125,,
10.76167499999993,1374,,,,-0.048828125,-0.140625,-1.00390625,,,11.674781870825049,3.428663872646754,4354,0,40.02890282152913,,0.14271083816130256,,,0.826171875,,
10.804699999999954,1374,,,,-0.048828125,0.12109375,-0.896484375,,,11.673856626062351,3.4326638307807666,4353,0,40.072425406004626,,0.1425445081076456,,,0.810546875,,
10.848579999999957,1374,,,,-0.173828125,0.13671875,-1.025390625,,,11.673335825996718,3.4341859084108335,4356,0,40.088405397785266,,0.1425607591201368,,,0.79296875,,
10.82745000000007,1374,,,,0.0625,-0.029296875,-0.994140625,,,11.673744038528742,3.4339431353958787,4351,0,40.08697320547434,,0.14241610210630246,,,0.798828125,,
10.872530000000028,1374,,,,-0.01171875,-0.130859375,-0.921875,,3.067744098656527,11.673158207444333,3.4445193163749668,4353,0,40.208418928642985,,0.14204228824861326,,0.07629606386913115,0.791015625,,
10.921079999999957,1374,,,,-0.19921875,0.06640625,-1.078125,,,11.673025178278808,3.435648725724422,4352,0,40.10441407910268,,0.6224162053835308,,,0.7734375,,
10.898285000000033,1374,,,,-0.048828125,0.12109375,-1.0234375,-0.0005477011128369558,,11.673391292116584,3.4412027925691966,4352,0,40.17050671318453,0.24958965392478383,0.6213256300370863,0,0.07636807074802594,0.77734375,,
10.94826000000001,1374,,,,-0.0625,-0.09375,-1.048828125,,,11.672786424310708,3.4364482359494257,4356,0,40.11292631643693,,0.6228819771287192,,,0.767578125,,
10.971169999999926,1374,,,,-0.072265625,0.142578125,-1.03125,,,11.67225234006816,3.437287001115873,4352,0,40.12088124226062,,0.622212009399302,,,0.759765625,,
10.99947999999998,1374,,,,-0.0234375,-0.1328125,-0.890625,,,11.671077120694855,3.434156142780111,4352,0,40.08030118689465,,0.6227463616613395,,,0.755859375,,
11.024675000000046,1374,,,,-0.037109375,-0.005859375,-1.015625,,3.068859407300181,11.67103862724245,3.436620463664669,4353,0,40.10893017860221,,0.6224755934621303,,0.07651312048550707,0.744140625,,
11.071285000000033,1374,,,,0.03125,-0.029296875,-0.966796875,,,11.670886063898255,3.437200309819136,4351,0,40.11517319469492,,0.9778125088285324,,,0.734375,,
11.049154999999912,1374,,,,-0.2109375,0.140625,-1.0546875,-0.0008609164969105358,,11.670785548778461,3.439112998444177,4358,0,40.137150282858464,0.3929066937170329,0.9789102887178146,0,0.07645932473214999,0.7421875,,
11.097494999999995,1374,,,,-0.09375,0.08984375,-0.94140625,,,11.670903538969837,3.4333012522710513,4354,0,40.06972773547979,,0.9796858665703768,,,0.724609375,,
11.120905000000027,1374,,,,-0.134765625,-0.060546875,-1.017578125,,,11.670568026395552,3.4364416456508127,4353,0,40.10522599430649,,0.9784851802029176,,,0.724609375,,
11.164919999999926,1374,,,,-0.224609375,0.17578125,-1.046875,,,11.670671408507332,3.4349918155824475,4349,0,40.088660770574755,,0.9781133475911916,,,0.712890625,,
11.142530000000027,1374,,,,-0.037109375,0.01171875,-1.017578125,,,11.670622072992318,3.4414669193425733,4354,0,40.16405979235231,,0.9773214950954161,,,0.7109375,,
11.188914999999922,1374,,,,-0.046875,0.013671875,-1,-0.0009565007048432134,3.0693368422340472,11.670444021557143,3.4282448120791162,4350,0,40.009139171563014,0.43575361070429514,1.0891351819286639,0,0.07671589306314334,0.708984375,,
11.211915000000037,1374,,,,-0.01171875,-0.11328125,-1.021484375,,,11.66989483600344,3.431346765531603,4349,0,40.04345589961436,,1.0879400987076544,,,0.705078125,,
11.254869999999995,1374,,,,0.1875,-0.017578125,-0.904296875,,,11.669565176156276,3.4292933741704497,4350,0,40.018362538042936,,1.0887582057184624,,,0.69921875,,
11.234079999999958,1374,,,,-0.236328125,-0.03125,-1.025390625,,,11.669714184683066,3.4308789269238016,4349,0,40.0373764794529,,1.0879898628436684,,,0.705078125,,
11.277380000000004,1374,,,,-0.224609375,0.169921875,-1.1015625,,,11.669284229930009,3.4270691202942754,4341,0,39.9914436403301,,1.0872624538752433,,,0.697265625,,
11.299734999999986,1374,,,,-0.173828125,-0.048828125,-0.998046875,,,11.669349077906524,3.4299543251456233,4347,0,40.02533434139957,,1.0879517294751166,,,0.69140625,,
11.348649999999907,1374,,,,-0.1484375,0.009765625,-1.05859375,-0.0006990846795009941,,11.669285494152058,3.4260437951204508,4349,0,39.97948316072874,0.31838476012239497,0.7963703753807894,0,0.07677691629157715,0.681640625,,
11.321704999999959,1374,,,,0.015625,0.056640625,-1.009765625,,3.0695014320117893,11.669110502312867,3.4342868389933865,4348,0,40.07507262085258,,1.086654902059462,,0.0765937833987757,0.69140625,,
11.373034999999916,1383,,,,0,0.025390625,-0.95703125,,,11.668678949207935,3.4248448807402108,4349,0,39.96341536419586,,0.796752841096958,,,0.677734375,,
11.423304999999935,1387,,,,-0.0234375,-0.06640625,-1.013671875,,,11.668188442195136,3.451276129163076,4350,0,40.27014024112457,,0.7908472267835692,,,0.66796875,,
11.399189999999944,1387,,,,-0.125,0.009765625,-1,,,11.668710588689475,3.427404286438358,4348,0,39.99338868888296,,0.7959625523101225,,,0.669921875,,
11.449409999999917,1395,,,,-0.0859375,0.080078125,-0.98828125,,,11.665933267069022,3.4855455285667643,4364,0,40.66214153559069,,0.785691799866264,,,0.666015625,,
11.471844999999972,1395,,,,-0.041015625,-0.017578125,-1.052734375,,3.0702488412842337,11.664505590047185,3.5397964675369225,4378,0,41.28997568321371,,0.7762841413426597,,0.07435821383959865,0.658203125,,
11.500574999999953,1395,,,,-0.1875,0.05078125,-0.982421875,-0.0005998209243635947,,11.662069085702116,3.598215417133415,4401,0,41.962636779848346,0.2764396981337734,0.6587758047333375,0,0.0731662516202665,0.65234375,,
11.548964999999967,1395,,,,-0.046875,0.306640625,-0.93359375,,,11.658572364520987,3.719400971438322,4456,0,43.362905378183335,,0.6454329025092606,,,0.640625,,
11.522864999999875,1395,,,,0,-0.09375,-1.033203125,,,11.660094471734524,3.6677198354817286,4429,0,42.76595977757156,,0.6504617598167332,,,0.6484375,,
11.572994999999995,1395,,,,-0.08203125,-0.087890625,-1.107421875,,,11.656903112437302,3.767508921233161,4476,0,43.91748647005814,,0.6401909024928992,,,0.634765625,,
11.621895000000018,1395,,,,-0.173828125,0.13671875,-0.998046875,,,11.653604645225965,3.8379264077081903,4518,0,44.72567701290357,,0.63445407972873,,,0.62890625,,
11.598589999999968,1395,,,,-0.07421875,-0.08203125,-0.986328125,,,11.655198696304987,3.810329884035837,4499,0,44.41015189690642,,0.6363507482314188,,,0.6328125,,
11.647929999999935,1395,,,,-0.287109375,0,-1.05859375,-0.0025343176771064247,3.137564044671264,11.65253504277827,3.8619333096699644,4535,0,45.00131322380192,1.203538002750871,2.67445084716839,0,0.06972161076872209,0.625,,
11.673344999999973,1395,,,,-0.05078125,-0.1015625,-1.01171875,,,11.65159422739704,3.8856267070780492,4548,0,45.27374571001037,,2.665852694556415,,,0.626953125,,
11.721439999999944,1395,,,,-0.26171875,-0.0859375,-1.056640625,,,11.650089048867596,3.912646710968716,4563,0,45.582682599544455,,2.6566096757698903,,,0.62109375,,
11.699349999999976,1395,,,,-0.13671875,-0.1875,-1.150390625,,,11.650773582158141,3.9026727920823454,4553,0,45.469157065800346,,2.657689978644213,,,0.626953125,,
11.768084999999962,1399,,,,-0.048828125,-0.125,-1.111328125,,,11.649385490723398,3.937535709554516,4572,0,45.86987136408964,,2.6452887955199236,,,0.611328125,,
11.746744999999878,1399,,,,-0.0859375,-0.04296875,-1.154296875,,,11.649709685847434,3.9281710019761227,4565,0,45.762051769386254,,2.647504714338683,,,0.6171875,,
11.790305000000052,1408,,,,0,-0.13671875,-1.15625,-0.0013952445894902066,3.2344681313468486,11.648833921276054,3.9456802522783327,4572,0,45.9625739652489,0.667954647620916,1.4532577051188191,0,0.07037177973958433,0.607421875,,
11.835589999999968,1433,,,,0.048828125,-0.275390625,-1,,,11.646718361372303,3.9943498088872555,4584,0,46.521067260911146,,1.4398573839275348,,,0.59765625,,
11.812020000000018,1425,,,,-0.25,0.033203125,-1.052734375,,,11.647993646645142,3.964671198245902,4576,0,46.18046492820525,,1.4478134848429751,,,0.603515625,,
11.884140000000015,1437,,,,-0.0625,-0.06640625,-1.06640625,,,11.636551476753528,4.2789167822675065,4651,0,49.79183540160041,,1.3648074744080565,,,0.599609375,,
11.861145000000018,1437,,,,-0.0234375,-0.15625,-1.001953125,,,11.642076627268489,4.11016797497462,4598,0,47.850890515599474,,1.403846472364397,,,0.595703125,,
11.97125,1437,,,,0.0625,0.025390625,-1.064453125,,,11.621753924182896,4.731870777885785,4865,0,54.992637781620495,,0.45015241524153304,,,0.625,,
11.90598999999999,1437,,,,-0.173828125,-0.068359375,-1.177734375,,,11.632490483491045,4.423493022055952,4724,0,51.45624048285491,,1.3414894818772802,,,0.603515625,,
11.92825,1437,,,,-0.486328125,0.169921875,-0.845703125,,3.3691387528545835,11.628409354049738,4.55582098309559,4779,0,52.97695133520483,,1.3181011249496912,,0.06359631250837355,0.609375,,
11.949239999999874,1437,,,,0.203125,-0.181640625,-1.048828125,-0.00048586214870641816,,11.62483346809237,4.6576701399973,4827,0,54.1446397267751,0.24559669989155763,0.4535937465479293,0,0.06222478845285416,0.619140625,,
11.998744999999996,1437,,,,-0.25,0.37109375,-1.07421875,,,11.61851437768317,4.819006937950314,4897,0,55.989701394730666,,0.44496246223374936,,,0.630859375,,
12.022494999999996,1437,,,,0.03125,-0.166015625,-0.98828125,,,11.6164189830975,4.888789390813376,4928,0,56.790225883810166,,0.4414914233785535,,,0.638671875,,
12.071139999999897,1437,,,,-0.134765625,0.103515625,-0.9453125,,,11.610775841652725,5.0078727202108775,4981,0,58.14528759789617,,0.4358776459872353,,,0.658203125,,
12.048540000000036,1437,,,,-0.037109375,0.025390625,-0.92578125,,,11.612362461508727,4.989086319603292,4953,0,57.935078694988,,0.4349473690186743,,,0.650390625,,
12.09805999999994,1437,,,,0.171875,0.05859375,-1.029296875,-0.004191547921917042,3.6162910357529183,11.609646010250332,5.035587140805541,4990,0,58.46138415852093,2.1904852295881816,3.7468925190833198,0,0.061857773089107275,0.666015625,,
12.121604999999981,1437,,,,-0.23828125,0.109375,-1.076171875,,,11.608652600037148,5.041774679582485,4992,0,58.52821074293667,,3.7441584367964054,,,0.673828125,,
12.172010000000009,1437,,,,-0.15625,-0.064453125,-1.01953125,,,11.606844368568678,5.071875496493912,4993,0,58.86846954456183,,3.723154546325015,,,0.6875,,
12.150334999999963,1437,,,,-0.1484375,0.09375,-1.08203125,,,11.607831205975527,5.063142243938639,4995,0,58.772100539483894,,3.7306560784477756,,,0.677734375,,
12.197765000000015,1437,,,,-0.037109375,-0.013671875,-0.962890625,,,11.605972428930151,5.081063793257121,4996,0,58.9706862941774,,3.718688293358626,,,0.6953125,,
12.221664999999922,1437,,,,-0.111328125,-0.046875,-0.984375,,,11.605264462079662,5.0883099504185525,4995,0,59.05118263963875,,3.712684900532659,,,0.697265625,,
12.268199999999954,1437,,,,-0.099609375,0.02734375,-1.119140625,,,11.603156176967031,5.098168193315064,4995,0,59.15484176348053,,2.2870989934075294,,,0.705078125,,
12.246249999999884,1437,,,,-0.037109375,0.13671875,-0.974609375,-0.0025862684261354573,3.858521438886661,11.604013413299585,5.098243550447941,4993,0,59.160086543666004,1.3521508033375123,2.285579488359083,0,0.06522170037798525,0.703125,,
12.290334999999963,1437,,,,-0.07421875,0.0703125,-1.02734375,,,11.602684221719324,5.099047726999899,4995,0,59.16264060785551,,2.2867476531355515,,,0.705078125,,
12.336294999999925,1437,,,,0.03125,-0.203125,-0.98046875,,,11.601718082879813,5.10233373352445,4996,0,59.19583754111828,,2.2856469961333916,,,0.720703125,,
12.314614999999991,1437,,,,-0.2734375,0.09765625,-1.048828125,,,11.602122730344991,5.105304749578183,4992,0,59.23237228041928,,2.282619829796855,,,0.7109375,,
12.357579999999958,1437,,,,0,-0.10546875,-0.994140625,,,11.601294204639867,5.096930710705466,4997,0,59.130992715558286,,2.2887605785707614,,,0.7265625,,
12.401329999999959,1437,,,,0.037109375,0.033203125,-1,-0.001397221628054451,,11.600461218422005,5.11135034433583,4999,0,59.294021443235756,0.7314048833324547,1.2335221419121558,0,0.06690134669603831,0.73828125,,
12.379685000000055,1437,,,,-0.140625,0.076171875,-1.041015625,,3.9668498855762455,11.600863825660698,5.101493983174843,4997,0,59.18173700623874,,2.2869128293364236,,0.0670282774085876,0.734375,,
12.423354999999866,1437,,,,-0.111328125,0.2578125,-0.96875,,,11.599886814770903,5.124677631237694,5004,0,59.44568048454551,,1.2317404282616138,,,0.74609375,,
12.448884999999892,1437,,,,-0.265625,0.10546875,-1.12109375,,,11.599166489692688,5.132449260958012,5005,0,59.532133477752176,,1.2300735238201082,,,0.751953125,,
12.473009999999892,1437,,,,0.01953125,0.10546875,-1.013671875,,,11.598943435750652,5.131603849703534,5001,0,59.52118278739158,,1.2292549765947407,,,0.7578125,,
12.523259999999892,1437,,,,-0.0859375,-0.02734375,-1.056640625,,,11.597810733710093,5.131546489081936,5001,0,59.51470495160682,,1.2295715959406177,,,0.763671875,,
12.498564999999944,1437,,,,-0.01171875,-0.177734375,-0.95703125,,,11.598487823087401,5.13116382525761,5002,0,59.51374114551696,,1.2296998478669663,,,0.76171875,,
12.548415000000038,1437,,,,-0.07421875,-0.029296875,-0.96875,-0.0006974084408457663,4.0226299145992135,11.597417499230549,5.135145921194842,4996,0,59.55443116756744,0.3648765844999017,0.612677473945228,0,0.06754543424788659,0.767578125,,
12.572399999999908,1437,,,,0.17578125,0.015625,-0.880859375,,,11.597094953717743,5.13121694701763,4998,0,59.50721016268912,,0.6133696651342119,,,0.765625,,
12.62142499999993,1437,,,,0.072265625,-0.052734375,-0.9296875,,,11.596276097624722,5.132959244876151,4998,0,59.523212601439155,,0.6132607361107244,,,0.77734375,,
12.598819999999948,1437,,,,-0.328125,0.314453125,-1.091796875,,,11.596589821290106,5.132716370951543,4993,0,59.52200642294575,,0.612582437474733,,,0.771484375,,
12.649180000000051,1437,,,,-0.224609375,0.12109375,-1.09765625,,,11.595699191146547,5.132414469527744,4994,0,59.51393431293169,,0.6128981729031704,,,0.78125,,
12.67235999999987,1437,,,,-0.30078125,-0.103515625,-1.046875,,,11.595400362954688,5.138028955119763,4999,0,59.5775028110674,,0.6128426263373349,,,0.78515625,,
12.699859999999987,1437,,,,0.265625,-0.189453125,-0.990234375,-0.00018498842417950958,4.050446972308758,11.594706046574245,5.135639151604542,4998,0,59.546226324132604,0.0968197914008827,0.16259601552893715,0,0.0680218919375452,0.78515625,,
12.747779999999912,1437,,,,-0.1875,-0.0625,-1.0390625,,,11.593810786031497,5.12652687551386,4993,0,59.43598258421294,,0.16273491906492088,,,0.796875,,
12.722494999999995,1437,,,,-0.1953125,0.00390625,-0.998046875,,,11.594293631898525,5.132324249500361,4997,0,59.505674362820415,,0.16269061346359484,,,0.7890625,,
12.771369999999996,1437,,,,-0.1875,0.0390625,-1.0234375,,,11.593378403701807,5.131609502348119,4995,0,59.49269078075366,,0.162635362398606,,,0.794921875,,
12.817285000000032,1445,,,,-0.0859375,0.048828125,-0.98046875,,,11.592494278172847,5.130687937275501,4993,0,59.477470555956685,,0.16262186823668873,,,0.806640625,,
